X [],R ILIOPSOAS: EMG 1 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ILIOPSOAS: EMG 2 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R GLUTEUS MAXIMUS: EMG 4 (IM) (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L GLUTEUS MAXIMUS: EMG 5 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS ABDOMINIS: EMG 6 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS ABDOMINIS: EMG 7 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R ERECTOR SPINAE: EMG 8 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ERECTOR SPINAE: EMG 9 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS FEMORIS: EMG 10 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS FEMORIS: EMG 11 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R BICEPS FEMORIS: EMG 12 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L BICEPS FEMORIS: EMG 13 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS []
3.71,3.68287E-05,3.87009E-05,1.71871E-05,5.85924E-06,1.41374E-05,6.18326E-05,1.68659E-05,2.38724E-05,1.63728E-05,2.37527E-05,1.76536E-05,1.56642E-05
3.72,3.5695E-05,3.86845E-05,1.75629E-05,5.71977E-06,1.36353E-05,6.25131E-05,1.93871E-05,2.16663E-05,1.67944E-05,2.3112E-05,1.79908E-05,1.50055E-05
3.73,3.59491E-05,3.8272E-05,1.72382E-05,5.37221E-06,1.35012E-05,6.23826E-05,1.77151E-05,1.95438E-05,1.72514E-05,2.27506E-05,1.78997E-05,1.51437E-05
3.74,3.33513E-05,3.85274E-05,1.69989E-05,5.82083E-06,1.37004E-05,6.19886E-05,1.75095E-05,2.27445E-05,1.70047E-05,2.36647E-05,1.70566E-05,1.57376E-05
3.75,2.64023E-05,3.88581E-05,1.697E-05,5.75839E-06,1.37458E-05,6.14572E-05,2.10258E-05,2.54247E-05,1.70362E-05,2.38555E-05,1.42268E-05,1.61852E-05
3.76,2.58106E-05,3.85927E-05,1.85134E-05,5.72143E-06,1.38862E-05,6.11192E-05,2.24176E-05,2.69541E-05,1.64168E-05,2.31107E-05,1.44714E-05,1.60498E-05
3.77,2.82581E-05,3.85175E-05,1.86132E-05,5.23402E-06,1.37462E-05,6.11302E-05,1.97395E-05,2.58932E-05,1.56486E-05,2.35805E-05,1.69617E-05,1.5801E-05
3.78,3.30682E-05,3.82605E-05,1.69029E-05,4.82609E-06,1.3684E-05,6.08617E-05,1.7095E-05,2.3258E-05,1.60665E-05,2.43305E-05,1.76532E-05,1.52421E-05
3.79,3.43742E-05,3.83662E-05,1.6367E-05,5.34366E-06,1.36318E-05,6.14702E-05,1.8827E-05,2.4267E-05,1.62717E-05,2.37328E-05,1.79851E-05,1.48485E-05
3.8,3.4063E-05,3.83464E-05,1.72001E-05,5.72006E-06,1.33508E-05,6.21498E-05,1.60156E-05,2.59883E-05,1.61308E-05,2.3074E-05,1.81083E-05,1.56967E-05
3.81,3.1367E-05,3.83594E-05,1.77419E-05,5.25129E-06,1.31429E-05,6.09307E-05,1.46583E-05,2.35095E-05,1.58139E-05,2.26211E-05,1.76032E-05,1.57054E-05
3.82,2.32779E-05,3.81265E-05,1.69525E-05,5.22856E-06,1.32224E-05,5.94198E-05,1.32899E-05,2.4087E-05,1.60733E-05,2.31083E-05,1.6333E-05,1.52913E-05
3.83,2.55377E-05,3.66432E-05,1.74565E-05,5.50595E-06,1.39165E-05,6.03041E-05,1.47965E-05,2.63717E-05,1.67248E-05,2.40335E-05,1.53375E-05,1.48127E-05
3.84,2.86825E-05,3.67491E-05,1.70619E-05,4.80017E-06,1.41842E-05,6.19602E-05,1.80099E-05,2.53999E-05,1.63106E-05,2.43208E-05,1.54581E-05,1.48724E-05
3.85,2.59361E-05,3.79414E-05,1.616E-05,4.88602E-06,1.40949E-05,6.12272E-05,1.62731E-05,2.57141E-05,1.62492E-05,2.40759E-05,1.68391E-05,1.53858E-05
3.86,2.48243E-05,3.78173E-05,1.70838E-05,5.42502E-06,1.42276E-05,6.05741E-05,1.63066E-05,2.58265E-05,1.57372E-05,2.35497E-05,1.75622E-05,1.53373E-05
3.87,2.75783E-05,3.78108E-05,1.65459E-05,5.77309E-06,1.42097E-05,6.14028E-05,1.51958E-05,2.46377E-05,1.53834E-05,2.39236E-05,1.49398E-05,1.53181E-05
3.88,3.04353E-05,3.802E-05,1.68184E-05,5.80322E-06,1.41002E-05,6.15717E-05,1.18949E-05,2.56262E-05,1.6178E-05,2.41319E-05,1.3736E-05,1.57487E-05
3.89,2.96869E-05,3.7326E-05,1.72421E-05,5.58344E-06,1.36911E-05,6.0712E-05,1.81415E-05,2.64477E-05,1.59436E-05,2.34739E-05,1.62353E-05,1.62876E-05
3.9,5.03518E-05,3.70703E-05,1.72881E-05,5.59641E-06,1.34395E-05,6.02672E-05,1.78179E-05,2.52228E-05,1.48096E-05,2.2531E-05,1.77063E-05,1.54401E-05
3.91,5.03277E-05,3.6565E-05,1.76238E-05,5.27598E-06,1.36763E-05,6.04857E-05,1.38591E-05,2.57612E-05,1.51251E-05,2.29809E-05,1.8242E-05,1.56268E-05
3.92,3.20053E-05,3.55118E-05,1.73483E-05,4.99313E-06,1.37065E-05,6.15027E-05,1.64107E-05,2.71808E-05,1.58076E-05,2.40319E-05,1.88734E-05,1.63996E-05
3.93,2.82416E-05,3.28181E-05,1.76923E-05,5.5214E-06,1.30332E-05,6.19482E-05,1.56451E-05,2.67172E-05,1.56543E-05,2.40712E-05,1.87605E-05,1.60886E-05
3.94,2.45043E-05,3.24307E-05,1.80978E-05,4.97144E-06,1.30084E-05,6.17559E-05,1.53521E-05,2.58132E-05,1.54384E-05,2.39456E-05,1.82714E-05,1.60173E-05
3.95,3.56754E-05,3.2483E-05,1.75097E-05,3.91359E-06,1.38824E-05,6.20636E-05,1.7797E-05,2.6194E-05,1.5207E-05,2.39652E-05,1.81717E-05,1.52594E-05
3.96,3.57293E-05,3.21163E-05,1.6984E-05,4.9044E-06,1.4251E-05,6.16087E-05,1.66274E-05,2.70599E-05,1.58651E-05,2.34443E-05,1.76929E-05,1.48926E-05
3.97,2.34713E-05,3.31363E-05,1.68432E-05,5.05031E-06,1.40632E-05,6.11648E-05,1.354E-05,2.70168E-05,1.67767E-05,2.34346E-05,1.73836E-05,1.46231E-05
3.98,2.25392E-05,3.3818E-05,1.68878E-05,5.06354E-06,1.39466E-05,6.06248E-05,1.50084E-05,2.59971E-05,1.64962E-05,2.38574E-05,1.75683E-05,1.46534E-05
3.99,2.68558E-05,3.45279E-05,1.78282E-05,5.42493E-06,1.39005E-05,6.01542E-05,1.79043E-05,2.61008E-05,1.62683E-05,2.26407E-05,1.81815E-05,1.57455E-05
4,3.352E-05,3.55887E-05,1.80428E-05,5.17655E-06,1.40739E-05,6.11398E-05,1.85518E-05,2.68588E-05,1.68295E-05,2.24045E-05,1.84376E-05,1.5252E-05
4.01,3.12556E-05,3.72065E-05,1.73413E-05,5.25038E-06,1.42447E-05,6.16713E-05,1.73133E-05,2.71298E-05,1.60008E-05,2.3197E-05,1.85097E-05,1.46712E-05
4.02,2.70107E-05,3.38214E-05,1.66185E-05,5.50883E-06,1.38659E-05,6.08168E-05,1.50745E-05,2.70337E-05,1.54696E-05,2.2884E-05,1.83405E-05,1.51108E-05
4.03,4.49866E-05,3.34785E-05,1.65093E-05,5.6998E-06,1.38555E-05,6.09833E-05,1.76683E-05,2.6789E-05,1.56479E-05,2.25786E-05,1.75998E-05,1.52939E-05
4.04,5.30648E-05,3.20317E-05,1.65212E-05,5.50162E-06,1.40422E-05,6.19208E-05,2.09331E-05,2.62491E-05,1.49864E-05,2.31918E-05,1.69975E-05,1.4991E-05
4.05,3.97968E-05,3.13145E-05,1.72268E-05,5.56306E-06,1.37924E-05,6.22643E-05,2.36497E-05,2.57095E-05,1.45066E-05,2.39949E-05,1.7326E-05,1.44884E-05
4.06,2.4838E-05,3.27052E-05,1.65879E-05,6.1008E-06,1.38384E-05,6.23569E-05,2.21983E-05,2.63017E-05,1.50834E-05,2.34485E-05,1.78801E-05,1.47741E-05
4.07,2.69788E-05,3.42291E-05,1.57339E-05,5.68149E-06,1.41008E-05,6.22332E-05,1.45422E-05,2.62376E-05,1.55486E-05,2.3178E-05,1.79728E-05,1.49709E-05
4.08,2.67756E-05,3.68853E-05,1.60051E-05,4.82308E-06,1.39604E-05,6.14733E-05,1.30791E-05,2.50023E-05,1.5934E-05,2.40991E-05,1.80892E-05,1.52418E-05
4.09,2.75413E-05,3.62731E-05,1.6469E-05,4.99645E-06,1.34681E-05,6.11814E-05,1.70103E-05,2.31302E-05,1.64639E-05,2.42271E-05,1.7859E-05,1.54032E-05
4.1,2.92116E-05,3.77633E-05,1.75925E-05,5.07753E-06,1.37956E-05,6.1219E-05,1.71793E-05,2.31128E-05,1.65257E-05,2.35007E-05,1.73729E-05,1.54354E-05
4.11,2.81895E-05,3.82561E-05,1.80299E-05,5.23288E-06,1.42393E-05,6.06376E-05,1.37516E-05,2.02502E-05,1.61951E-05,2.34093E-05,1.76818E-05,1.5859E-05
4.12,2.51311E-05,3.76107E-05,1.78989E-05,5.72639E-06,1.36326E-05,6.11708E-05,1.39468E-05,1.82066E-05,1.64215E-05,2.30006E-05,1.83088E-05,1.56905E-05
4.13,2.07465E-05,3.67195E-05,1.78522E-05,6.06943E-06,1.29891E-05,6.16677E-05,1.67643E-05,1.96486E-05,1.5982E-05,2.27347E-05,1.76856E-05,1.54522E-05
4.14,1.99215E-05,3.63309E-05,1.79075E-05,5.86254E-06,1.30074E-05,6.13763E-05,1.72843E-05,1.89868E-05,1.57602E-05,2.3076E-05,1.74258E-05,1.54085E-05
4.15,2.03303E-05,3.77526E-05,1.66353E-05,5.14483E-06,1.29835E-05,6.16035E-05,1.78419E-05,1.83371E-05,1.63638E-05,2.22787E-05,1.72205E-05,1.58504E-05
4.16,1.97108E-05,3.85011E-05,1.57214E-05,5.30774E-06,1.31158E-05,6.18739E-05,1.86574E-05,1.761E-05,1.46029E-05,2.25405E-05,1.67859E-05,1.57169E-05
4.17,1.74648E-05,3.86328E-05,1.63416E-05,5.91692E-06,1.36383E-05,6.14798E-05,1.78851E-05,1.87287E-05,1.35669E-05,2.28582E-05,1.51509E-05,1.47764E-05
4.18,2.54563E-05,3.80864E-05,1.40468E-05,5.49893E-06,1.37678E-05,6.07625E-05,1.50737E-05,2.54652E-05,1.34892E-05,2.22125E-05,1.10542E-05,1.41962E-05
4.19,3.07261E-05,3.52475E-05,9.62809E-06,5.19521E-06,1.40368E-05,6.1433E-05,1.34645E-05,3.2992E-05,1.35576E-05,2.14283E-05,1.18621E-05,1.44514E-05
4.2,3.18212E-05,3.43141E-05,1.26988E-05,5.8463E-06,1.36808E-05,6.14473E-05,1.57577E-05,3.09414E-05,1.40904E-05,2.06626E-05,1.60117E-05,1.49018E-05
4.21,3.27504E-05,3.57439E-05,1.30826E-05,5.49533E-06,1.31698E-05,6.0915E-05,1.83212E-05,2.09254E-05,1.24215E-05,2.05258E-05,1.42925E-05,1.52921E-05
4.22,3.18416E-05,3.65929E-05,1.08556E-05,4.39809E-06,1.3232E-05,6.12369E-05,1.82935E-05,2.17846E-05,1.01798E-05,2.02719E-05,1.32116E-05,1.53984E-05
4.23,3.22491E-05,3.54863E-05,1.14623E-05,4.68351E-06,1.37456E-05,6.17773E-05,1.8457E-05,2.90479E-05,1.12236E-05,1.98514E-05,1.71144E-05,1.51368E-05
4.24,2.7313E-05,3.2233E-05,1.30342E-05,4.86408E-06,1.39763E-05,6.2281E-05,1.91294E-05,2.39952E-05,1.19626E-05,2.1541E-05,1.7479E-05,1.5594E-05
4.25,2.19018E-05,3.16686E-05,1.39961E-05,5.06417E-06,1.36752E-05,6.13509E-05,1.68763E-05,2.73218E-05,1.18586E-05,2.27758E-05,1.55459E-05,1.57699E-05
4.26,2.62269E-05,3.34698E-05,1.30754E-05,5.44432E-06,1.37656E-05,6.10453E-05,1.45748E-05,2.96369E-05,1.08847E-05,2.06403E-05,1.49402E-05,1.4991E-05
4.27,3.44586E-05,3.40007E-05,1.57216E-05,5.68878E-06,1.34702E-05,6.0821E-05,1.47014E-05,2.95754E-05,1.27924E-05,2.1436E-05,1.67587E-05,1.43991E-05
4.28,3.69177E-05,3.37554E-05,1.64847E-05,5.98061E-06,1.33035E-05,6.11285E-05,1.64217E-05,4.70509E-05,1.40452E-05,2.23779E-05,1.69653E-05,1.42194E-05
4.29,3.08864E-05,3.41452E-05,1.55677E-05,5.5387E-06,1.34193E-05,6.19762E-05,1.82254E-05,4.16583E-05,1.1778E-05,2.08186E-05,1.70045E-05,1.44106E-05
4.3,2.76855E-05,3.40739E-05,1.46914E-05,5.0722E-06,1.3172E-05,6.19335E-05,2.09243E-05,2.58886E-05,1.23431E-05,2.06996E-05,1.77728E-05,1.4727E-05
4.31,2.64469E-05,3.25578E-05,1.4512E-05,5.64076E-06,1.30182E-05,6.17496E-05,2.22316E-05,3.09271E-05,1.36073E-05,2.1719E-05,1.66697E-05,1.47928E-05
4.32,2.59967E-05,3.04687E-05,1.67517E-05,5.70762E-06,1.36036E-05,6.05394E-05,2.15657E-05,4.72673E-05,1.43615E-05,2.30145E-05,1.66009E-05,1.49835E-05
4.33,2.58687E-05,2.61321E-05,1.65646E-05,5.55716E-06,1.36111E-05,6.03239E-05,2.02266E-05,4.41496E-05,1.50161E-05,2.27885E-05,1.78492E-05,1.47556E-05
4.34,2.55819E-05,2.007E-05,1.45281E-05,5.45268E-06,1.31339E-05,5.95287E-05,1.98152E-05,2.02444E-05,1.44112E-05,2.27928E-05,1.62992E-05,1.48457E-05
4.35,2.89983E-05,2.14627E-05,1.4421E-05,5.39297E-06,1.32291E-05,5.9411E-05,2.12287E-05,2.49968E-05,1.30814E-05,2.28083E-05,1.5896E-05,1.55642E-05
4.36,3.28845E-05,2.6405E-05,1.64425E-05,5.60255E-06,1.34162E-05,6.09422E-05,1.84617E-05,3.41477E-05,1.31186E-05,2.23259E-05,1.78685E-05,1.53023E-05
4.37,3.72732E-05,2.54064E-05,1.58775E-05,5.43437E-06,1.32464E-05,6.11482E-05,1.38917E-05,3.34322E-05,1.30054E-05,2.26972E-05,1.74214E-05,1.41913E-05
4.38,3.78331E-05,2.88068E-05,1.32347E-05,5.58187E-06,1.25222E-05,6.0591E-05,1.33308E-05,2.25264E-05,1.28864E-05,2.36502E-05,1.57243E-05,1.41716E-05
4.39,3.70238E-05,2.99611E-05,1.16129E-05,5.25607E-06,1.10081E-05,6.12073E-05,1.34764E-05,1.77267E-05,1.41659E-05,2.35986E-05,1.45122E-05,1.5101E-05
4.4,3.54819E-05,2.58875E-05,1.32441E-05,4.95639E-06,1.10761E-05,6.20609E-05,1.48886E-05,1.66159E-05,1.34584E-05,2.31874E-05,1.60498E-05,1.51943E-05
4.41,3.21199E-05,2.27421E-05,1.45438E-05,4.84298E-06,1.03352E-05,5.99813E-05,1.5012E-05,1.81168E-05,1.46143E-05,2.35104E-05,1.66519E-05,1.48163E-05
4.42,3.0878E-05,2.49467E-05,1.33823E-05,4.42706E-06,8.93128E-06,5.9714E-05,1.7074E-05,2.49789E-05,1.5398E-05,2.3023E-05,1.6617E-05,1.48261E-05
4.43,3.42401E-05,2.76256E-05,1.4198E-05,4.87401E-06,9.58673E-06,5.8208E-05,1.85486E-05,2.49445E-05,1.46082E-05,2.30538E-05,1.80909E-05,1.43062E-05
4.44,3.23062E-05,2.14562E-05,1.47343E-05,5.2369E-06,1.12891E-05,5.75852E-05,2.01047E-05,1.76593E-05,1.57321E-05,2.31447E-05,1.80045E-05,1.33912E-05
4.45,3.29764E-05,1.97449E-05,1.41295E-05,5.34122E-06,1.26732E-05,6.0556E-05,2.44381E-05,2.55459E-05,1.45628E-05,2.17266E-05,1.66463E-05,1.40117E-05
4.46,3.68175E-05,2.19868E-05,1.59534E-05,5.82439E-06,1.29357E-05,5.96677E-05,2.35027E-05,3.32144E-05,1.36773E-05,2.14562E-05,1.73556E-05,1.50984E-05
4.47,3.62733E-05,2.46186E-05,1.63368E-05,6.15855E-06,1.35382E-05,6.02126E-05,1.90465E-05,4.91887E-05,1.51673E-05,2.14703E-05,1.73216E-05,1.52195E-05
4.48,3.75188E-05,2.75013E-05,1.35433E-05,6.10562E-06,1.33325E-05,6.14301E-05,1.59848E-05,5.09505E-05,1.5868E-05,2.1884E-05,1.58183E-05,1.52747E-05
4.49,3.91088E-05,2.55313E-05,1.12959E-05,5.57333E-06,1.36466E-05,6.02566E-05,1.62846E-05,3.48029E-05,1.52478E-05,2.1613E-05,1.57069E-05,1.52162E-05
4.5,3.86651E-05,2.03458E-05,1.33507E-05,5.17663E-06,1.41313E-05,6.003E-05,1.55068E-05,2.318E-05,1.38246E-05,2.08488E-05,1.53192E-05,1.53115E-05
4.51,3.80359E-05,2.2682E-05,1.58969E-05,5.07706E-06,1.35774E-05,6.09269E-05,1.40139E-05,1.27387E-05,1.47832E-05,2.14014E-05,1.58621E-05,1.49251E-05
4.52,3.85947E-05,2.65011E-05,1.67385E-05,5.28901E-06,1.31504E-05,6.17376E-05,2.72473E-05,1.83487E-05,1.62319E-05,2.21464E-05,1.67205E-05,1.35164E-05
4.53,3.85977E-05,2.78936E-05,1.46415E-05,5.83271E-06,1.33332E-05,6.19012E-05,3.77619E-05,1.96471E-05,1.59007E-05,2.21082E-05,1.45331E-05,1.35478E-05
4.54,3.80939E-05,2.62478E-05,1.27972E-05,5.39201E-06,1.35765E-05,6.20246E-05,2.93E-05,1.92768E-05,1.6479E-05,2.12963E-05,1.14582E-05,1.46194E-05
4.55,3.56464E-05,2.96827E-05,1.17829E-05,5.51808E-06,1.34979E-05,6.22281E-05,1.5457E-05,2.29842E-05,1.67108E-05,2.18191E-05,1.03693E-05,1.49745E-05
4.56,3.08873E-05,2.76205E-05,9.31191E-06,5.86669E-06,1.36344E-05,6.11782E-05,1.71357E-05,2.31095E-05,1.58877E-05,2.27325E-05,1.1483E-05,1.52922E-05
4.57,3.02326E-05,1.98087E-05,1.31559E-05,5.1536E-06,1.35437E-05,6.09376E-05,1.72592E-05,2.51495E-05,1.4949E-05,2.26007E-05,1.47325E-05,1.49709E-05
4.58,3.5083E-05,2.32975E-05,1.54299E-05,5.5789E-06,1.35684E-05,6.11385E-05,1.95827E-05,2.47247E-05,1.53058E-05,2.16034E-05,1.56687E-05,1.4841E-05
4.59,3.81006E-05,2.47114E-05,1.53559E-05,6.08772E-06,1.37198E-05,6.11172E-05,1.88197E-05,1.95774E-05,1.63244E-05,2.15019E-05,1.67639E-05,1.57913E-05
4.6,3.84981E-05,2.17649E-05,1.5735E-05,5.61921E-06,1.35942E-05,6.10979E-05,1.57389E-05,1.74206E-05,1.56537E-05,2.08156E-05,1.81489E-05,1.59101E-05
4.61,3.84965E-05,1.68906E-05,1.43939E-05,5.31E-06,1.37548E-05,5.97489E-05,1.20281E-05,1.93664E-05,1.48258E-05,2.1218E-05,1.80865E-05,1.56966E-05
4.62,3.8313E-05,2.28548E-05,1.17432E-05,5.46982E-06,1.33786E-05,5.99742E-05,1.5328E-05,3.0799E-05,1.53173E-05,2.14987E-05,1.75615E-05,1.54003E-05
4.63,3.77752E-05,2.80458E-05,1.14283E-05,5.50831E-06,1.35838E-05,6.0698E-05,1.90992E-05,3.39586E-05,1.56123E-05,2.0428E-05,1.56856E-05,1.51443E-05
4.64,3.82699E-05,3.91725E-05,1.3982E-05,5.07878E-06,1.40912E-05,6.12697E-05,1.73067E-05,2.43882E-05,1.56276E-05,1.93335E-05,1.52697E-05,1.50439E-05
4.65,3.9305E-05,4.67977E-05,1.70276E-05,4.76847E-06,1.37012E-05,6.17088E-05,2.0269E-05,3.1055E-05,1.48874E-05,1.85302E-05,1.62527E-05,1.51405E-05
4.66,3.79315E-05,3.85865E-05,1.80888E-05,5.17561E-06,1.3254E-05,6.16436E-05,2.05746E-05,5.357E-05,1.57998E-05,2.06292E-05,1.58914E-05,1.47983E-05
4.67,3.58479E-05,2.83201E-05,1.66827E-05,5.35438E-06,1.35475E-05,6.18058E-05,1.74881E-05,4.73601E-05,1.56351E-05,2.09338E-05,1.45961E-05,1.43908E-05
4.68,3.52955E-05,2.75989E-05,1.57344E-05,5.38491E-06,1.39186E-05,6.17935E-05,1.8159E-05,2.72173E-05,1.40564E-05,2.11651E-05,1.26215E-05,1.48536E-05
4.69,3.69302E-05,2.42983E-05,1.34634E-05,5.77675E-06,1.34723E-05,6.18303E-05,1.61754E-05,3.42974E-05,1.5213E-05,2.18571E-05,1.28172E-05,1.49338E-05
4.7,3.86188E-05,2.23555E-05,1.23411E-05,5.77192E-06,1.33999E-05,6.20123E-05,1.72499E-05,5.41939E-05,1.53007E-05,2.18911E-05,1.39998E-05,1.47335E-05
4.71,3.7432E-05,2.56703E-05,1.39791E-05,5.32386E-06,1.35929E-05,6.20157E-05,3.07632E-05,5.45615E-05,1.31937E-05,2.17544E-05,1.51242E-05,1.45626E-05
4.72,3.71471E-05,3.32625E-05,1.45885E-05,5.4381E-06,1.33073E-05,6.16876E-05,2.92668E-05,2.9697E-05,1.43916E-05,2.20707E-05,1.69832E-05,1.46422E-05
4.73,3.71672E-05,3.71047E-05,1.53649E-05,5.73926E-06,1.23471E-05,6.16762E-05,1.9255E-05,1.88074E-05,1.59241E-05,2.25611E-05,1.46646E-05,1.48537E-05
4.74,3.72847E-05,3.17592E-05,1.66415E-05,5.47269E-06,1.27404E-05,6.17305E-05,1.78835E-05,2.20611E-05,1.62772E-05,2.32014E-05,1.20606E-05,1.53492E-05
4.75,3.81471E-05,2.80956E-05,1.71577E-05,5.3686E-06,1.36327E-05,6.18389E-05,1.1181E-05,2.57229E-05,1.69735E-05,2.30242E-05,1.58496E-05,1.55578E-05
4.76,3.81248E-05,2.89111E-05,1.6365E-05,5.4388E-06,1.32717E-05,6.12723E-05,1.41819E-05,2.5828E-05,1.642E-05,2.23219E-05,1.52213E-05,1.8578E-05
4.77,3.88423E-05,3.09827E-05,1.62027E-05,5.1959E-06,1.3203E-05,6.12279E-05,2.85009E-05,2.68566E-05,1.54366E-05,2.22602E-05,1.061E-05,3.08167E-05
4.78,3.93161E-05,3.40596E-05,1.57872E-05,5.44071E-06,1.30409E-05,6.15363E-05,3.02387E-05,2.38769E-05,1.48031E-05,1.98695E-05,1.07696E-05,2.77489E-05
4.79,3.83929E-05,3.53501E-05,1.64497E-05,5.35924E-06,1.28372E-05,6.16269E-05,2.14042E-05,1.7655E-05,1.49061E-05,2.01796E-05,1.45032E-05,9.08064E-06
4.8,3.83013E-05,3.36491E-05,1.61888E-05,5.21374E-06,1.32332E-05,6.17087E-05,2.52237E-05,2.01059E-05,1.49545E-05,2.12288E-05,1.50605E-05,1.23699E-05
4.81,3.93651E-05,3.26364E-05,1.51016E-05,5.2714E-06,1.35586E-05,6.14357E-05,2.4355E-05,2.11169E-05,1.61182E-05,2.0372E-05,3.54613E-05,1.44752E-05
4.82,3.9345E-05,3.31591E-05,1.67052E-05,5.10974E-06,1.36713E-05,6.02219E-05,1.8931E-05,1.48376E-05,1.69378E-05,1.92525E-05,4.41301E-05,1.30185E-05
4.83,3.80028E-05,2.72079E-05,1.59961E-05,5.0972E-06,1.35721E-05,5.98307E-05,1.87947E-05,3.36372E-05,1.67707E-05,1.98878E-05,2.8644E-05,1.38925E-05
4.84,3.68823E-05,2.36372E-05,1.59711E-05,4.33036E-06,1.35142E-05,6.04807E-05,1.92937E-05,3.47902E-05,1.64321E-05,1.92295E-05,8.42238E-06,1.54238E-05
4.85,3.49036E-05,2.88847E-05,1.69083E-05,4.24437E-06,1.41185E-05,6.05911E-05,2.14293E-05,1.67981E-05,1.53906E-05,1.91332E-05,1.00551E-05,1.5294E-05
4.86,3.2538E-05,3.31528E-05,1.71368E-05,5.25998E-06,1.38323E-05,6.12912E-05,1.95074E-05,1.91624E-05,1.47657E-05,2.15423E-05,1.22073E-05,1.51096E-05
4.87,2.91873E-05,3.47442E-05,1.76445E-05,5.67037E-06,1.31049E-05,6.12382E-05,3.88251E-05,1.9158E-05,1.57143E-05,2.15143E-05,1.36586E-05,1.53366E-05
4.88,2.57014E-05,3.53541E-05,1.74381E-05,5.62636E-06,1.36277E-05,6.14265E-05,3.80181E-05,1.65291E-05,1.57922E-05,2.21133E-05,2.42209E-05,1.45791E-05
4.89,2.76742E-05,3.53215E-05,1.76408E-05,5.05616E-06,1.39006E-05,6.15591E-05,2.22014E-05,1.59094E-05,1.59236E-05,2.14388E-05,2.34931E-05,1.37921E-05
4.9,2.98933E-05,3.51696E-05,1.81558E-05,3.9999E-06,1.2803E-05,6.11442E-05,2.29867E-05,1.73489E-05,1.66288E-05,1.71173E-05,1.36119E-05,1.47086E-05
4.91,3.27452E-05,3.49364E-05,1.77664E-05,4.48747E-06,1.2118E-05,6.06615E-05,1.40215E-05,1.71622E-05,1.66436E-05,1.71596E-05,1.52699E-05,1.49881E-05
4.92,3.00233E-05,3.46122E-05,1.74152E-05,5.31428E-06,1.26334E-05,6.03995E-05,1.68047E-05,1.65441E-05,1.51974E-05,2.11464E-05,1.40733E-05,1.467E-05
4.93,2.23703E-05,3.67955E-05,1.79478E-05,5.52512E-06,1.31305E-05,6.0158E-05,3.18201E-05,1.85782E-05,1.4829E-05,2.31863E-05,1.27166E-05,1.50337E-05
4.94,1.84586E-05,3.81234E-05,1.82613E-05,5.59145E-06,1.34138E-05,5.96876E-05,4.28688E-05,2.02382E-05,1.66115E-05,2.36787E-05,1.19014E-05,1.55499E-05
4.95,1.9016E-05,3.72949E-05,1.8213E-05,5.54166E-06,1.3733E-05,6.03906E-05,3.60799E-05,2.23623E-05,1.69341E-05,2.26565E-05,1.34582E-05,1.53093E-05
4.96,2.25277E-05,3.73683E-05,1.65818E-05,5.10184E-06,1.39733E-05,6.07776E-05,1.98291E-05,2.35915E-05,1.64279E-05,2.15651E-05,1.69932E-05,1.51342E-05
4.97,2.56514E-05,3.7264E-05,1.51693E-05,5.38837E-06,1.36292E-05,6.07885E-05,1.46815E-05,2.37378E-05,1.61697E-05,2.2466E-05,1.81125E-05,1.57181E-05
4.98,2.66175E-05,3.57534E-05,1.61748E-05,5.73807E-06,1.33696E-05,6.07627E-05,1.91725E-05,2.0838E-05,1.51149E-05,2.27206E-05,1.83479E-05,1.51355E-05
4.99,2.39383E-05,3.62878E-05,1.61561E-05,5.17124E-06,1.36539E-05,6.06207E-05,3.28985E-05,1.86997E-05,1.46738E-05,2.21915E-05,1.82352E-05,1.45385E-05
5,2.38434E-05,3.75909E-05,1.62643E-05,4.68415E-06,1.37992E-05,6.05912E-05,3.50676E-05,1.6724E-05,1.47713E-05,2.17645E-05,1.76273E-05,1.36601E-05
5.01,2.18358E-05,3.64767E-05,1.70845E-05,4.10888E-06,1.36953E-05,6.05018E-05,3.13779E-05,1.42912E-05,1.54537E-05,2.12979E-05,1.73658E-05,1.22347E-05
5.02,2.10876E-05,3.61815E-05,1.77036E-05,4.33773E-06,1.36614E-05,6.06513E-05,2.93496E-05,2.04081E-05,1.51491E-05,2.15725E-05,1.7983E-05,1.37319E-05
5.03,2.44219E-05,3.47742E-05,1.77495E-05,4.75607E-06,1.35041E-05,6.05245E-05,2.45281E-05,2.06159E-05,1.47452E-05,2.22021E-05,1.80558E-05,1.4934E-05
